filepath	caption
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4ce95597b47906.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4d1cdf724f476d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4d41627ce7c93d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4dd051f97b7ce5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4e3b39ff98063b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4e8aaec1f0841d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4e98bae4d656e2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4eb15fda99ffe7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4f1db1f842b129.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4f7b37c99cb9a5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4f91f9a251fed2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_4fa7d5c174faa9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5086d05f2e4acf.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_50e31ac8d94cf2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_50fbb74bab5bb5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5166ca45dd23a2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_518993dbf380ef.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5212dd5a35fb1a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_523bfd8bce1f95.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_527134ec10f9c8.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_52955f36047930.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_529d050156e49c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_52ddcfa9f5c79d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5315b8af6543f5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_538bb9b80d2b96.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_53b37ebbd453ae.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_53c840d84f193e.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_53e462c2aeacae.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_54366f2466145a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_54913abe79be92.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5510de9f7eebf8.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5518953cd1d81e.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5535d72f018706.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_555d1e747ef359.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_559662c6c3777d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_55e16c851523ad.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_56138c0173729a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5677084651468f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_56c90adff08036.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_574f1663dd25cf.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_57b1db602ebd70.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5804bbc8ab522f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_585931f88031ab.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_58e9035a50b5ee.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_58e95869d96178.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5924ac66626b2b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5955d242bd89ad.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5960743f39ed0e.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5997b708599c16.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_59b4b5d8e32c78.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5a558b593523f2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5a817380371edf.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5b65e59b0b40cc.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5b7cd6457b078d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5b882c3874d7e5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5bda183f7041d4.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5c882a279fae36.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5d5a95e0cf1a97.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5dab97126b7afe.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5e1f489ea57e10.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5e2f60783371c9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5e4de454fbe86a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5e57cf2f6ade26.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5e777d58eef937.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5f00b5fbcc86a7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5f1f28b1acc06c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5fabea7228d7f7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5fce88921dcceb.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5fd2b05bb92839.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_5fe7f1555fbabc.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_60903f8d9799c6.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_609f2fdfd7ddfa.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_60a8af8da4332c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_60ad0c9e14c528.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_60bee77b063c61.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_60dff05581b2fb.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_62269eff325792.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_622dbbbe96de07.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_62943a724b4c7a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6295dca9b0b220.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_62e88363271017.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_633757ecc0c449.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_63743468b91ed4.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_63977c39d2aed8.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_63d3300d479668.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_63e6c17fb63b3f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6438546f56b374.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_645e01711aac5c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_64a79681b7ba98.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_65062c1d39d80b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_652a751ff7f165.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_66109a0e686c11.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6641a0a63007bf.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6641ae907232d2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6664fab765b24a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_666f85a54b3fa5.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_66c2e3cbd64aa3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_67d8a8c3debfbc.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6804a6eb16f374.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_68418d4a86462a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_685dc511889d6b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_69060bb8578a94.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_69ac02bb33adc2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_69ec5b46eb3a7b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6a063eaac1b9d9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6a0bd6a05698cd.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6a63ab6cb8fe2a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6abf05e0156c57.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6b4da2bdb9c938.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6b7d734a928d0f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6b89e110621ff2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6c0e5a25b2d6c6.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6c4a872b0e9fdb.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6d0aa9807cbcbd.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6d176a3a736d68.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6d218235ed88d6.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6d726e36b7a030.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6d7558542ef560.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6de42412f2b142.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6de7183ff2485a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6e5cf0cf482ebe.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6e74a29c98aa99.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6f707a14c9ff64.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6fa9a6c456b005.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6faf3da9374040.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_6ffe6e31bebd01.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_7003adf4cf857d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_70954418c231d4.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_70a4c7bd0eb1f4.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_70aeb9b384895f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_70c64242fa795d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_70cda027cfa878.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_70d68aa68d8ef0.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_71433380ad7ea9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_721425925aeee4.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_7220754e014acc.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_72385fa121b926.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_726dd7d4da8ca0.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_728f37e2cbeced.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_72d9924dc92588.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_7326ba6053cb85.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_734f247abae351.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_7383dc9c0fb321.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_7408339cd92cb0.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_741c4d6d70d0ee.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_74201fd6e6aa1a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_74ad1dfee94440.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_74c4c5efd0c227.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_74db8315307815.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_751d33e7ad25db.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_752d3c33e328bf.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_7547e221b9d5f3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_754ef2074b297c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_759606457924e3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_75eaaf304bc91a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_762ef558bab14f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_763f5e6d5b9d25.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_777a7bb2be1786.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_7781768ce835b0.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_78164901b43da9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_784d6d88b8118a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_7890ed75a04152.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_78ec91797e4941.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_78ef31ed6830d7.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_78f13e1a682b2f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_79454f2f3ad15d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_795c18c09c62cb.jpg	bottlenose dolphin
