filepath	caption
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f7086bd1454630.jpg	beluga, individual number 6551
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f72820ffeaf485.jpg	beluga, individual number 774
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f745f0a543e879.jpg	beluga, individual number 2773
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f7768b6e27f93f.jpg	beluga, individual number 3827
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f7bf524921cf12.jpg	beluga, individual number 5274
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f80383390bead8.jpg	beluga, individual number 3754
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f8392c674e63fd.jpg	beluga, individual number 8777
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f847dbbde7db74.jpg	beluga, individual number 13862
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f89a96929fc5b4.jpg	beluga, individual number 989
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f8a6afec119fc2.jpg	beluga, individual number 6810
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f8ac0568aa5cd4.jpg	beluga, individual number 263
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f93819e32e59cc.jpg	beluga, individual number 12570
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_f99d94741954bd.jpg	beluga, individual number 3885
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fa11c5e2ca000b.jpg	beluga, individual number 5028
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fa12529e89e45b.jpg	beluga, individual number 3885
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fa5e15e6c6abad.jpg	beluga, individual number 7784
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fa91fa4a47b26e.jpg	beluga, individual number 5188
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fad5635eefa73b.jpg	beluga, individual number 9060
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_faeff762748b55.jpg	beluga, individual number 8387
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fb02d5c32a7c4d.jpg	beluga, individual number 11123
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fb081cc25a2100.jpg	beluga, individual number 10260
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fbb6069def3471.jpg	beluga, individual number 1257
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fbe81f8e3eb8f2.jpg	beluga, individual number 10067
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fbfa4981645993.jpg	beluga, individual number 13443
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fc8f27cad91570.jpg	beluga, individual number 14607
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fcb1583a135261.jpg	beluga, individual number 3885
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fcf1f09cc38e49.jpg	beluga, individual number 14840
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fd42ee2a1741c1.jpg	beluga, individual number 2723
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fd5545da43c671.jpg	beluga, individual number 10641
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fdc2891ab8e871.jpg	beluga, individual number 2522
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_fe23b16915bb40.jpg	beluga, individual number 459
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_01870901b93c90.jpg	blue whale, individual number 13686
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_01ba768f21e36b.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_020d0d35038cae.jpg	blue whale, individual number 10140
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_023d1c9292a934.jpg	blue whale, individual number 3358
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_02dd9df0a60d0c.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_0453332ad2c612.jpg	blue whale, individual number 4433
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_04568a8505630a.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_048c97e65b9817.jpg	blue whale, individual number 2266
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_04ae46fc7b141f.jpg	blue whale, individual number 9340
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_061761cee5d501.jpg	blue whale, individual number 15378
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_066f74e089744c.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_06dcf4b9147c67.jpg	blue whale, individual number 13082
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_07ce96ec44eb52.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_09e1cf233ae378.jpg	blue whale, individual number 10840
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_0aeb25712ff0a0.jpg	blue whale, individual number 8102
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_0b6b840e151d06.jpg	blue whale, individual number 1578
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_0ba4ca5b6240f4.jpg	blue whale, individual number 11646
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_0be6cb46936715.jpg	blue whale, individual number 980
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_0d46de944a4985.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_0da4e694b14bf5.jpg	blue whale, individual number 7102
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_0e7d6c307cbf91.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_0f15d0a92e6294.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_0fbcdb87a783a1.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_101336e2622f3d.jpg	blue whale, individual number 9898
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1082ec1f2122fd.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1142424b665951.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_12d263256ff93e.jpg	blue whale, individual number 3960
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_130640faa19210.jpg	blue whale, individual number 4254
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1316a6719c124b.jpg	blue whale, individual number 10409
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1362cc7606674a.jpg	blue whale, individual number 6979
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_13d1699e278424.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1408160060c92a.jpg	blue whale, individual number 7884
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_146c5880afdc3e.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_149b29562c6ea6.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_15140ca561cd04.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1650a80d679392.jpg	blue whale, individual number 8572
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1671e38ffc27e7.jpg	blue whale, individual number 9807
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_176f36398633a0.jpg	blue whale, individual number 7645
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1887c4a611214b.jpg	blue whale, individual number 9553
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_19717717db6f5b.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1a1c3331edb272.jpg	blue whale, individual number 8776
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1b3c75db7334da.jpg	blue whale, individual number 9968
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1b5616619f4937.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1bb9486b689b28.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1bfd163620db3f.jpg	blue whale, individual number 1621
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1d511b20fd0f36.jpg	blue whale, individual number 1288
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1de8d029d12cc0.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1e9c3452bfd9da.jpg	blue whale, individual number 6582
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1f04c33297479f.jpg	blue whale, individual number 15068
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_1f26dfc6e880e5.jpg	blue whale, individual number 15260
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_21ecc447a2bef0.jpg	blue whale, individual number 6103
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_220d193e3d6067.jpg	blue whale, individual number 10140
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2290218db4ea35.jpg	blue whale, individual number 1124
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2357e71701f989.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_237a64927bf2d3.jpg	blue whale, individual number 1669
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_23a0123519a383.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2401dca0affe88.jpg	blue whale, individual number 15481
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_261578e3ef2269.jpg	blue whale, individual number 10253
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_26f5fdb59790c2.jpg	blue whale, individual number 1199
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_27482c0681d9e1.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_276556a0fbcd75.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_285e468d788f89.jpg	blue whale, individual number 5575
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_28ccce5452810b.jpg	blue whale, individual number 13593
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_28e6e1bc17e2a2.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_29076d6adfd3ab.jpg	blue whale, individual number 15415
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2958d6335b7f74.jpg	blue whale, individual number 4220
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_29d6f5c8320e14.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2a0b08bfdb299c.jpg	blue whale, individual number 12949
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2c67691fdf60a3.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2c6e3ac38d06dc.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2ddcb722a00d3e.jpg	blue whale, individual number 15222
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2e23a7ac73b604.jpg	blue whale, individual number 361
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2eb3d50784f2e4.jpg	blue whale, individual number 14851
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_2ff292d1990bd1.jpg	blue whale, individual number 4794
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3035245b2e0825.jpg	blue whale, individual number 3375
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3156a2026b12a6.jpg	blue whale, individual number 178
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_316a7b63a49517.jpg	blue whale, individual number 9473
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_316aaae924e3ca.jpg	blue whale, individual number 9494
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_31c3faaa7ebf0b.jpg	blue whale, individual number 10930
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_31ca2049efb148.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_32310379418cc2.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_335c3a20866145.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_33dcdcba1f260d.jpg	blue whale, individual number 15105
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_34503839c5742b.jpg	blue whale, individual number 6502
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_348011e0528125.jpg	blue whale, individual number 14369
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_34e1fe7375ee9a.jpg	blue whale, individual number 7467
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_359f1ada1bff0b.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_35dba607ff834f.jpg	blue whale, individual number 9115
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_36eb1f7f6a2a6f.jpg	blue whale, individual number 9126
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_383677c3366464.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_38e77ccebb6709.jpg	blue whale, individual number 8418
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_39525886487c73.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_39f6bdfa4575ce.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3ac950d1a1f56c.jpg	blue whale, individual number 14443
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3bf37c3a49e4ce.jpg	blue whale, individual number 14383
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3c2767d518f92d.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3cfd9d1e2e1f09.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3d261e40a696bd.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3d26e50c14507f.jpg	blue whale, individual number 6548
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3e4fc5a043c645.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3e9f28dca2073e.jpg	blue whale, individual number 8103
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3ef8386a4e2003.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3f334ea1297c04.jpg	blue whale, individual number 5927
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3f6c2df44f9068.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3f9b12fd143855.jpg	blue whale, individual number 10812
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3fdd2f8256d2b0.jpg	blue whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_3ff0753e7af17f.jpg	blue whale, individual number 10263
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_4073d7707b7dbb.jpg	blue whale, individual number 15003
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_40dfe1407724ad.jpg	blue whale, individual number 5820
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/blue_whale_41854c1665d3a2.jpg	blue whale, new individual
